file_id,prob0,prob1,prob2,prob3,prob4,prob5,prob6,prob7
310,0.00267640138282786,0.00019239961283212207,0.988849507937293,0.0006577387419971667,0.00013988158830925427,0.005373598819703129,0.0009159767516628667,0.0011944951653747023
311,0.9391056424398212,0.000451064891487843,0.03575014004055883,0.0006349986450916579,8.156976213058811e-05,0.007723086639405313,0.004036942345348819,0.01221655523615588
312,0.9281915059628137,0.0007979791450445986,0.017796159623190946,0.0027404497115210143,0.0001386409726096232,0.015390539704863627,0.00156681019766289,0.03337791468229342
313,0.000942286237490047,0.0003894067436287462,0.0017182335567140702,0.00028793883808985365,2.266792780166776e-05,0.9958149191472169,0.00013446987976792574,0.0006900776692908491
314,0.952097640774934,0.00028214347212959556,0.011527289241489595,0.0030932783571990725,0.00012161040611261933,0.02377729470868333,0.002181709771462026,0.006919033267989636
315,0.47738455287934384,0.0019477293255219612,0.034114788965315945,0.005637579667098932,0.00029563039593262725,0.32834397100989177,0.14153939368475166,0.010736354072143297
316,0.4105722595416599,0.00260466645361293,0.01860592382040477,0.002071298653894588,0.0008497448299725524,0.5177275973028598,0.007971017083583463,0.03959749231401198
317,0.8751123363333368,0.0005309692430067377,0.10482400186397309,0.00166685704349173,0.00010396805275192118,0.011838638389337769,0.0005688563419940218,0.0053543727321078765
318,0.02591261555871138,0.002657276934874676,0.05877682091077459,0.009501959623768558,0.0003588865913050315,0.23763491302471546,0.3967030977911714,0.2684544295646789
319,0.9216843758417177,0.0007944216716941708,0.015995243356438156,0.0012596264200700612,0.00013218052028635564,0.01049653057409373,0.0007479776095212231,0.048889644006178665
320,0.09493502989838325,0.20514855925201486,0.07283563988525246,0.01835590111732718,0.00789278718525851,0.15328983465579346,0.30222088001406117,0.14532136799190912
321,0.9308464369490406,0.0005125294559196397,0.0016479420855947777,0.002610465672413248,0.000935586028795163,0.026349046891379672,0.0021209889987950795,0.034977003918061925
322,0.010988899781248139,0.001069465070492777,0.0026156324915303435,0.6210762375069931,0.029885262985322993,0.058925793031506454,0.00933992834843019,0.2660987807844759
323,0.011232903950973832,0.03500390826306578,0.025852451602716174,0.021454501141866623,0.0007339336010824456,0.8120631236682578,0.039335668912946764,0.054323508859090555
324,0.28309697417940777,0.015761694464147914,0.05979236005543792,0.0124146458946453,0.005017104332923941,0.2288914387326718,0.18110490283949243,0.21392087950127295
325,0.10087609266227773,0.0009041525585553614,0.0037707994577809737,0.08760883337570048,0.4842141537428737,0.024256255850351988,0.0025006840059319728,0.29586902834652784
326,0.014446634129224123,0.0006697985989626459,0.8850938692121725,0.004528138839723169,0.001163243539238157,0.02668730684617754,0.02127509571192504,0.04613591312257675
327,0.023495681861686456,0.0021677127070846083,0.01586873419067991,0.187823698575448,0.004411685385245931,0.03683113123647476,0.02456152307354266,0.7048398329698377
328,0.022935521576696136,0.0013724358874758248,0.002160462396653811,0.7297894523756154,0.03467076564634982,0.029952871563620788,0.003803006830825974,0.17531548372276232
329,0.7541891718371263,0.0016595757753773038,0.032573017433364326,0.0029963230945232924,0.00026655735831094895,0.17465828846337111,0.006880056784879353,0.02677700925304739
330,0.4167365184666263,0.005429770422238347,0.055698453019632374,0.024745971246683877,0.0007886605982884265,0.41895792714784097,0.005122864903727103,0.07251983419496269
331,0.9539416811986272,0.0002687009127002861,0.010658626998740423,0.003063481873143236,0.00021709117756049047,0.0240751046247958,0.0023747969228966027,0.005400516291535968
332,0.9389691740056627,0.0004221663063584179,0.003004946966675869,0.0006022392913197172,7.784726658514043e-05,0.05201628157703195,0.0006639317152040333,0.004243412871162001
333,0.007433318223538548,0.0002987751546884953,0.001291779722126114,0.0002845113897619489,3.587721929212537e-05,0.9889993651024416,0.0006002698605431666,0.00105610332760821
334,0.7740152293993701,0.004860514489231499,0.005404294047858707,0.005516085723012154,0.00028017188076439627,0.1584873496991712,0.007010763698249135,0.044425591062342826
335,0.7932503937674547,0.0012164098340875645,0.02247814558119921,0.014474833706275062,0.0002221675095407407,0.0479461870038308,0.0020758377906235086,0.11833602480698834
336,0.043882456987493074,0.004631614556143356,0.10013317837398242,0.012614532203049079,0.0006151357519324945,0.7592487274503653,0.03230148321142867,0.04657287146560561
337,0.023847104851345155,0.0027547444489757294,0.08073484089974524,0.007190053322209184,0.002334164096535807,0.5006307936644052,0.3572356270830459,0.025272671633737705
338,0.9435400132579325,0.0003618965895389566,0.0018941256046179518,0.00783884659044991,0.0006418621013228355,0.022215496765368308,0.0013037950823666436,0.02220396400840288
339,0.01602927088679324,0.0010383758588737477,0.014042715712773775,0.0029333109071201097,0.00022596422599223626,0.386336811167976,0.5214565749568221,0.05793697628364876
340,0.028209588665716392,0.0007341846649382289,0.005221915760920288,0.059106689372804125,0.00019895065497321654,0.8704456172601156,0.012520883821104504,0.02356216979942763
341,0.013702535285118188,0.0009343799616530627,0.0063212341503933005,0.0028437637306026452,0.0043920274948813735,0.9482306915658902,0.008220990187659833,0.015354377623801312
342,0.9369939266755194,0.0004818756689105133,0.0016977597735477802,0.0013263024939085164,0.0005213315850896349,0.026195407008676435,0.004760242909945181,0.02802315388440258
343,0.1589077372087628,0.5682585681585206,0.025976464558523246,0.08566063952872,0.018369140218009786,0.044665881502569574,0.012713064856774415,0.08544850396811962
344,0.9421053548192745,0.0003489029399809083,0.006275711245626861,0.0005410360171101548,7.300178475263294e-05,0.04891399017328833,0.0004370926288591356,0.0013049103911075097
345,0.7367482976740456,0.003466396092240454,0.008844075237491589,0.0016937397138821115,0.00024969848175876837,0.20985064491897823,0.00456772479218695,0.034579423089416333
346,0.9816874082150582,0.00031132436931712357,0.002456924029382289,0.0005638555576000813,7.07114795330841e-05,0.01060891272078851,0.000550165285652771,0.0037506983426679108
347,0.5926770923448712,0.006505468792458217,0.00823281306044011,0.10034769092214788,0.01973903644294071,0.037381406555277934,0.06789671773433421,0.16721977414752975
348,0.036007145907358366,0.0005846133503383872,0.01151419257862759,0.0015897190944144845,0.00015241794729931192,0.9301644344986099,0.004910807028008667,0.015076669595343274
349,0.9756815709249285,0.0002767943447133322,0.0026147903508051563,0.0004882132709735594,7.395307699915873e-05,0.016862158024275917,0.000204655681355386,0.0037978643259489755
350,0.27497539492362233,0.002561276355823309,0.11365557107337625,0.004159185667149951,0.0016987185733639415,0.259569705759405,0.2278482829128654,0.11553186473439378
351,0.9411026174328021,0.003828098541230616,0.003116312000547538,0.0010777879051268838,0.000114607932281369,0.04292528931095918,0.0020675622062901336,0.005767724670762267
352,0.9633814928659761,0.0009764109936102228,0.001722005933365567,0.0009657163967442805,6.922414701074174e-05,0.024969238578411775,0.0005208993330313642,0.007395011751849888
353,0.2995304124678758,0.0017357301820182453,0.013390230906375745,0.004236869173426582,0.0005879980423506998,0.6524943425064756,0.0016993618519750787,0.02632505486950229
354,0.9197219357294912,0.0005160282698529248,0.002664141577452327,0.0009152178509529021,0.00010767749231594643,0.07222767939845905,0.0011902921219117684,0.002657027559564031
355,0.39551482536143745,0.0017971005789290898,0.01764954686279974,0.0016891170726469685,0.00018838681371443727,0.5387443715200707,0.013893698827745169,0.03052295296265651
356,0.8823580011840318,0.0005931545985050155,0.004467395384531553,0.003309176672153416,0.0011812185969726928,0.08827955615455302,0.002973924439779504,0.016837572969472844
357,0.021484178498268527,0.005505261202342612,0.7527052939231271,0.01771151576088353,0.0002458699838961763,0.13211625707696648,0.01944224397623833,0.050789379578277186
358,0.7619933655757349,0.001973654604466845,0.016973157787583945,0.001950477105016842,0.0002557128348246125,0.20577001880015133,0.005300466927493432,0.005783146364728118
359,0.9835642881642968,0.00028013913010496467,0.0020073378728477365,0.0012139689180505181,5.3571129237396256e-05,0.007571474838617981,0.0006214391618547713,0.0046877807849898786
360,0.16798491440096236,0.001995861866528041,0.12643636007873985,0.020643675736143,0.000310237437091582,0.16771638635626987,0.08916007321196492,0.4257524909123005
361,0.016545531083874843,0.00091654040821592,0.009224145123461548,0.000510529622703186,0.00026626685777310187,0.9660046728681241,0.0009146885133235862,0.005617625522523673
362,0.09624280698619085,0.0011232348479771758,0.004945009848278301,0.000821670081584715,0.00010196780834476526,0.8687449773711307,0.01078802726010595,0.01723230579638751
363,0.4960545648306631,0.002549777872622881,0.010566106269380818,0.0014211124824762694,0.0001399561030174108,0.47430499146862076,0.006027768694035016,0.008935722279183607
364,0.382851895850352,0.002425708272504397,0.016452664472755806,0.0025628551542138424,0.0002211798256299655,0.47760930660148593,0.0019454934471485308,0.11593089637590945
365,0.013384629580725595,0.0006496908854777927,0.006013555160584863,0.02130690445484806,0.0014089326660529193,0.9425050255525567,0.002458634441538781,0.012272627258215277
366,0.0024919849181311658,0.0004389460833215637,0.002927838341591876,0.0014759980551742964,0.00039545682491360924,0.9781260452112555,0.010919706900492218,0.003224023665119789
367,0.9946270689756733,0.00017492553602340306,0.001163883715563604,0.0005922013309147124,2.918736757012495e-05,0.0020853226569693007,0.00018617333862444547,0.0011412370786609552
368,0.000772003460853184,0.00014343710835831476,0.0007274243314452416,0.00022756781315346692,2.3601241309812965e-05,0.9962732748880611,0.00011661662874217047,0.001716074528076668
369,0.20800822105815384,0.010288807878308331,0.03994674332329719,0.280770628287216,0.0012051671505262569,0.07796167072568047,0.09778559242891491,0.284033169147903
370,0.25673073963232446,0.0020219457898287,0.024167622399187953,0.004060730634072603,0.0005472388266856949,0.6793939690409915,0.006802104498936959,0.02627564917797205
371,0.08539463038312062,0.0037295337129053434,0.25111577221600884,0.00813045428058711,0.0019369974441917112,0.5120913576690105,0.058852115245550424,0.07874913904862546
372,0.9874476420867505,0.00019833291829512553,0.0022439330712706006,0.00032307233151231173,3.554699682465672e-05,0.008557539835606745,0.0003197527447521549,0.0008741800149879832
373,0.7396144161857336,0.0009341682310868751,0.047888734345376396,0.006673255647495592,0.0003869081051079683,0.077914728621019,0.0049425231553976955,0.12164526570878283
374,0.6239755673286405,0.001200924409876164,0.029811239561653297,0.0024526882254887875,0.0009267722176595722,0.07328434845238055,0.04664047042511971,0.22170798937918137
375,0.009824680702954882,0.8757419868802331,0.004057341928678621,0.016108672094674016,0.00012997278138194315,0.01367419911274783,0.005588927196356536,0.07487421930297317
376,0.7604746996634763,0.007077383250481605,0.04584377462851129,0.018056919459129805,0.0011319231968230452,0.12347097670752435,0.004464777491689075,0.03947954560236461
377,0.010420300169613813,0.0010356597538338955,0.0026207805474315025,0.7251372926729716,0.00129643026445054,0.09761413049348028,0.009857683975950134,0.15201772212226833
378,0.9748301461078018,0.0003035482228057748,0.002359210892145581,0.0009634294971986603,7.775233394860921e-05,0.014690619433600562,0.000870415294910688,0.005904878217588372
379,0.7543088119353886,0.0020648034674811268,0.006569895362020073,0.002056913415242112,0.0002199434820430787,0.21677934467564944,0.003843116142228118,0.014157171519947434
380,0.9258315753154704,0.0035390178312642503,0.010459150035797764,0.00648676637691914,0.0004283574131017973,0.04086768223642957,0.003258509096138049,0.009128941694878982
381,0.3802055980441432,0.0036204100612060447,0.19151485319069972,0.007043839950889752,0.0002952221451264136,0.39712049750748357,0.009800769977986663,0.010398809122464561
382,0.46640410458052917,0.0009406246836524211,0.016640812187313902,0.002689120216602107,0.0007778319553649379,0.44461221197360534,0.0011400698770217103,0.06679522452591032
383,0.853639022370916,0.0007947346165675723,0.0014051220070999094,0.001011630794995424,0.00011373229369887463,0.13673647449267065,0.0011058548253848695,0.005193428598666558
384,0.8160475544968963,0.0011979213292510824,0.010473356286195716,0.002820447923131032,0.00044434473374361204,0.15082545214767917,0.005333984891407453,0.012856938191695663
385,0.919312914468084,0.00045690764780897074,0.0011818289335961745,0.0006481947255171576,7.665356487130414e-05,0.07573127114954084,0.0005141671619917508,0.002078062348589618
386,0.014815348753366854,0.0009607586989480263,0.03335215211617902,0.01977261796470184,0.00033177541660890815,0.9192577272094518,0.001099583641913033,0.010410036198830592
387,0.024207203282484734,0.002544052069371237,0.007829818922089402,0.030224882259537365,0.00019590391666705987,0.046637891689946656,0.09123171497407512,0.7971285328858285
388,0.740291329349407,0.003097048420704865,0.004515959680799196,0.0012086168192479798,0.00018855994529863,0.19890513909638016,0.0041644546057996515,0.0476288920823624
389,0.003186585674027748,0.00021310414464741068,0.0022507149088131927,0.0008141216422329291,3.89584261972939e-05,0.9922348009893541,0.0003149193857823544,0.0009467948289448232
390,0.11394383710744434,0.004091856944608991,0.04088542024846528,0.24736046587424032,0.0005299659319928994,0.3193220926163481,0.12723259245364033,0.14663376882325974
391,0.013589789178656936,0.0006046412437137763,0.0027224015085756557,0.02550904956022683,0.0004326288098717889,0.948700312217189,0.003397681337506145,0.005043496144259851
392,0.5062263330709917,0.0013403548600801557,0.006254707048359161,0.006380522063327265,0.0014887237795912342,0.04505777285548622,0.012296078360179739,0.4209555079619844
393,0.2554683475484733,0.0013190717949934107,0.0075611251502120625,0.001684974145516187,0.00018074805182241284,0.7171714105082582,0.0016262518997528438,0.014988070900971649
394,0.9900908184021725,0.0004453438853832855,0.0007475065258248076,0.0014220032802257367,6.716594276159065e-05,0.0054963538650271,0.00040495092150777347,0.0013258571770973018
395,0.021115443465892638,0.002333035527167183,0.0076665587649860185,0.017094629303697876,0.0007201180633740663,0.8834474384986121,0.027250553191164765,0.04037222318510529
396,0.8065210877537169,0.0024023753265163443,0.019883763115901024,0.008202289996133209,0.0013440017965155142,0.12487478224502706,0.006762729386347949,0.030008970379842022
397,0.08051668264527867,0.0009169042940480569,0.013139450430740055,0.0009252592375612722,0.00013017011174401376,0.8992215858789234,0.0012939990010766974,0.00385594840062804
398,0.7331974705240556,0.001676170334232857,0.013497365555754638,0.001996349874766428,0.00047551857768993525,0.20831292498330256,0.024316747918192372,0.016527452232005455
399,0.08453097947439257,0.01655679016125902,0.033425549047501765,0.20397313544867018,0.0004343950692652735,0.049321884426584375,0.015390623987139944,0.5963666423851869
400,0.08922884866100497,0.0023850389391836314,0.011831914045040987,0.009620930268626765,0.0010047981204971807,0.8506469443763209,0.014830577565869233,0.020450948023456168
401,0.04758452782517905,0.0003314809030135202,0.006870047494816135,0.0005920555686030775,0.00013260473427216134,0.9365367874642285,0.00178492330861198,0.00616757270127535
402,0.5917443305408813,0.0019514906923259407,0.012871742922920357,0.004166981888221173,0.00043136270229759586,0.3353730918884129,0.00588703890806761,0.0475739604568731
403,0.9533308201660461,0.001110324576016746,0.0022841123732619166,0.0029215125983766375,9.299013435034757e-05,0.023269973791959244,0.0008601166639289256,0.016130149696060043
404,0.3188296279560295,0.005176087514132024,0.2620510670960549,0.08145855563944901,0.0024197406166971236,0.09419741468165327,0.008570538559475985,0.22729696793650825
405,0.9754794132610871,0.00027437657781773957,0.0052852009438221995,0.0005613716959670165,5.850050811804838e-05,0.010032489320582486,0.0063203370543422725,0.0019883106382630883
406,0.005817551436664743,0.0008845528513701269,0.002307669821137581,0.7463910543043737,0.0007667418483334346,0.1603488684189045,0.004411232834904888,0.079072328484311
407,0.9886699375849028,0.00024214758234395286,0.0025866429372386696,0.00033005626555340675,5.0649704717851195e-05,0.00669421905383151,0.00021102037568818363,0.0012153264957235786
408,0.00817182595515073,0.00026923806352297154,0.0011871538459985434,0.00030784555245534943,4.750541846029629e-05,0.9882804468880519,0.0005364791181994014,0.0011995051581606777
409,0.9562131711166628,0.0005115875635969761,0.008861942507746355,0.0034899258427858073,0.0010173101710504368,0.02544721612277822,0.0006002298108842406,0.0038586168644948893
410,0.7603249777040881,0.0011436039171451307,0.01072786937773257,0.0033071594976568004,0.0007246849456606404,0.1874558795560879,0.003537923741965616,0.03277790125966328
411,0.010606907087810463,0.001025295044034374,0.0028393934294222416,0.692709941539996,0.03343845397985236,0.07117192089299905,0.003911057715886889,0.18429703030999878
412,0.07943082659861593,0.0007533087463745466,0.003559816756278575,0.0007404052598211588,9.359031637630928e-05,0.9129200970479561,0.0006853832701458909,0.0018165720044315157
413,0.024901060905039348,0.0071521232973424135,0.02231800560914688,0.4875004426907186,0.006573431356919095,0.04589607806203691,0.04066749546263839,0.36499136261615833
414,0.7035899265945544,0.00521712480124439,0.010687284648770501,0.008918540776074239,0.0006324469908923325,0.1385283137293674,0.005517171429767258,0.1269091910293294
415,0.2029683484898945,0.000605316868913097,0.009902978353109004,0.0012032950510328319,0.00012274655635407657,0.7730290968802459,0.0006508700268677122,0.011517347773582888
416,0.013952128951967548,0.0010488035127580468,0.006897863271422665,0.006833228406652916,0.0008149810637625161,0.1729138540457506,0.23312287858503722,0.5644162621626485
417,0.00913312349659455,0.0006629186393774319,0.00574119204566113,0.005821537451732413,0.00013539097774531878,0.9616049690324533,0.001912629888245619,0.014988238468190248
418,0.021242918811547818,0.000437406487353804,0.002033083583539957,0.019092196459961068,0.00253839573300419,0.9451758902962157,0.002107672277884605,0.007372436350492855
419,0.5922308230218183,0.0012691610809221132,0.06408630020415207,0.02063102137276298,0.0008665387713787454,0.2795877143352937,0.01953107000542136,0.02179737120825072
420,0.9356756092796246,0.0005702797784325803,0.04388142663346388,0.0006140578716576121,7.239607793841848e-05,0.005600683424693958,0.0004124100289214259,0.013173136905267694
421,0.3987926049846014,0.0030960173652380754,0.00955200792906662,0.003688881485149968,0.00023491498179191252,0.5715625167079028,0.0012654068645112108,0.01180764968173797
422,0.16353854379827998,0.0008879294324032552,0.03434088757785678,0.0014257063285715316,0.0002616212621303538,0.771071061584774,0.008366143270630887,0.02010810674535314
423,0.05934330805124368,0.002335820848391603,0.008395474125049585,0.04957852105668492,0.00025589250130615384,0.19863580231113714,0.5008623938497596,0.18059278725642736
424,0.7328951102987866,0.028782765805362306,0.010329551235234402,0.008936291350862812,0.00033228146136011897,0.1083964947945053,0.01572734203670367,0.09460016301718464
425,0.9392082417919768,0.0007684627863106711,0.004533150331062242,0.0012734647960299904,0.0001241360286251169,0.03361412308154113,0.004967185092261998,0.015511236092191934
426,0.771053640375484,0.0011513505255173505,0.00895287815150759,0.0025302515140670544,0.00044298010887620367,0.09671866255005282,0.0038528526843892618,0.1152973840901057
427,0.06824783964774078,0.002170014981906962,0.03469723849694651,0.3966702651181413,0.0026346483209058547,0.18807995099092556,0.08491847338338228,0.22258156906005072
428,0.018134154776612996,0.0021688418500623707,0.029842761922449123,0.04538810781493915,0.0015670075186269262,0.5642464776977859,0.22549837126913977,0.11315427715038383
429,0.7082080462344805,0.0030814611189659393,0.0767957746836263,0.006031610832035522,0.00031168399171849464,0.1516826172022967,0.02377697854278897,0.030111827394087437
430,0.9524942660869347,0.00041161176380366126,0.0016829210185840345,0.0012255874319141188,0.009846764417995812,0.018607843048647255,0.0011788383870383655,0.014552167845082219
431,0.8854349634250005,0.001824076570613944,0.022574706720417954,0.004119513421601028,0.0002206407528078534,0.061798595662285155,0.012155811553251466,0.011871691894022058
432,0.9761306907595932,0.0005591782136320446,0.0013267509494334913,0.0004879561327039581,5.321991785783229e-05,0.018595102121541394,0.0006170941849857266,0.002230007720252336
433,0.879920958017771,0.000683339646429752,0.0035904235457007152,0.0009430705428229516,0.00017969922238946612,0.06335824716672812,0.0009953068951356059,0.0503289549630223
434,0.14862747248034044,0.003018056004008376,0.0917384149262433,0.12870921613266556,0.0011089222200994246,0.08435421575614249,0.01606156605511784,0.5263821364253826
435,0.32013419688526634,0.0008707129068367818,0.012729579513423269,0.0013922122990772867,0.0001632927704679628,0.6542532868584089,0.0025346052097833965,0.007922113556736034
436,0.46864036193384745,0.010764749566812967,0.006691032193390522,0.0027167445737497267,0.001072205147523411,0.49990359369609827,0.0006037437720179104,0.009607569116559697
437,0.7037195365187745,0.002668044968825428,0.017898434059402144,0.002172059709270562,0.00025058597147079405,0.2204330504072163,0.0016244871109532704,0.05123380125408696
438,0.018418563055059605,0.0011005533132827986,0.0029656076832284416,0.000993705499629486,6.053437039276587e-05,0.9663588412116055,0.00706166470271002,0.003040530164091393
439,0.5162748814311999,0.0008863843137735688,0.01670109412780554,0.2502612123877884,0.003920114912500529,0.04467964996998336,0.0010398127152041834,0.16623685014174447
440,0.8820715498377102,0.0007930312310719335,0.002624571688829599,0.0028575141969710612,0.00029072434782898726,0.05314889798008256,0.002565659364456711,0.05564805135304909
441,0.33334164237456526,0.0058773996413357555,0.15449127077975167,0.023477601448132865,0.0010227289097669108,0.22234175090817487,0.1035782182465535,0.15586938769171918
442,0.1564285265310833,0.00145569040803379,0.007938870450920002,0.001639037475317993,0.00017853407343528243,0.8173003674554736,0.0038711398926368364,0.011187833713099227
443,0.3524237622582125,0.0027090992777333944,0.006155585425718267,0.005764889896567028,0.00020905108482085108,0.13565738471376362,0.003248636688917874,0.4938315906542665
444,0.012958309893641834,0.001635541477509783,0.01586509152967349,0.414061235759686,0.007839905075531648,0.25532406269528884,0.010023727077249663,0.28229212649141866
445,0.45625166214895996,0.0017177815589905227,0.003671145640240444,0.0022264019683225188,0.00018556009466081703,0.5233432307474458,0.0013576353797120145,0.011246582461667888
446,0.9669784466443846,0.0003905275659389969,0.006742833028096944,0.0010724752802396898,0.0004535881283147002,0.01966399949277662,0.0008819982266755277,0.003816131633572953
447,0.006474732584500446,0.00011980598006092477,0.000996136820841165,0.00046379248876731415,6.911406267402559e-05,0.9878860284025571,0.002090227506094202,0.0019001621545046044
448,0.9448370330840762,0.0004548962216852447,0.013606459307450773,0.0007003157626436806,8.210703961678451e-05,0.03752167030971463,0.0006144752715325964,0.0021830430032800476
449,0.017917702503338608,0.003590200925135883,0.007220703790229661,0.26231485959560696,0.0003651589937300557,0.03429839247294107,0.029491766609778043,0.6448012151092397
450,0.9044875302532271,0.0009067670355290926,0.007481766994141742,0.005970494978320151,0.0001143746689615872,0.06940977458879333,0.0019054017287537894,0.009723889752273125
451,0.879828809898342,0.008821885688339259,0.03156306657061237,0.011391161677606957,0.000475652617895709,0.02647985999884054,0.0008026101548743895,0.040636953393488724
452,0.012331500761090268,0.8187252428533673,0.007243281197400826,0.020066178793324837,0.00014916591517228348,0.019877110886954895,0.008416691245824899,0.11319082834686461
453,0.9223278220761338,0.0005017031660000495,0.0149035170933713,0.0013285747137922355,0.00017900358313629187,0.05037985751570886,0.005261130633285345,0.005118391218572141
454,0.7623035746817661,0.004912256486781341,0.16102932850694485,0.004630789773040908,0.0003156965369942633,0.0339159576238033,0.0028987762125554225,0.029993620178113828
455,0.02956763367742047,0.0003619806207940467,0.003433452917227067,0.0004455202152955104,5.7268019563028695e-05,0.9636000977226092,0.0005202227432639467,0.002013824083826566
456,0.4619963741532328,0.0010333227427302312,0.005928423873542488,0.005719672478305781,0.0012171139977645495,0.49032252552656974,0.003433896909308041,0.0303486703185464
457,0.015869841628397798,0.0046823910064738555,0.012128840823714371,0.26321368897112557,0.005722311610872801,0.198213369952363,0.011295246909005222,0.48887430909804747
458,0.042590018617855004,0.005414952288163003,0.043950544861139106,0.09133255308088102,0.0003053458112772607,0.6727639914252443,0.053884820180655824,0.08975777373478439
459,0.03093655199693802,0.0004075785206241183,0.004886051550438765,0.001273252218371152,0.0001249657777645872,0.9559654569399689,0.0009680517547559088,0.005438091241138465
460,0.9556933088757849,0.00024558080235443806,0.002513761562787142,0.005751426853961767,7.964619439889415e-05,0.023881787335140875,0.0015197491719630195,0.01031473920360896
461,0.854184666760929,0.0015520264430660177,0.005250066204376255,0.0016052163055082017,0.0001720104616641584,0.09033666233991945,0.0025886305745382683,0.044310720909998685
462,0.04981892405144421,0.0026906903576486806,0.015209209007757886,0.014921555274051486,0.00021506043401658034,0.04280367164681545,0.17487272711970103,0.6994681621085646
463,0.20831100151081278,0.0023327115674022,0.014400629100574547,0.0019136733906475931,0.00013706646874339857,0.7360988575596945,0.03152117799890969,0.005284882403215247
464,0.9196781776447991,0.00045896287860131165,0.011058092555616562,0.0007152834241684804,0.0003332709409123143,0.058530148966559066,0.0006442890561385601,0.008581774533204627
465,0.5412816431689165,0.0008245081388233451,0.008909645849734972,0.002025712884225145,0.0002247713130774862,0.12459460721962004,0.0007851845363752378,0.3213539268892273
466,0.9858404784395645,0.00024090826037569617,0.0026890974749546916,0.00035850330419485467,6.233638247387064e-05,0.00913875516690946,0.0002748097557646159,0.0013951112157624388
467,0.7358523343479914,0.0016509344061564455,0.00321538352384918,0.0015414928314772978,0.00020687849928869822,0.24375294942345144,0.0012452419316044464,0.012534785036181164
468,0.0014540306292887203,0.00015969843408238752,0.9906958293364397,0.0008722843102766843,5.842089168433871e-05,0.002855180832673241,0.0008914316147369083,0.0030131239508180085
469,0.01657912106942487,0.0011680745687878563,0.01878359297467969,0.07166910298401251,0.00048539426397731244,0.8246152516517312,0.026455871781247094,0.04024359070613952
470,0.05129027002011625,0.0005069894495316378,0.01584335506436023,0.0010622706945726118,0.00025044288657343047,0.9170052507885134,0.003269590474445588,0.010771830621886972
471,0.6179562872664017,0.0007461321264017527,0.002429891977295479,0.0031128816293073684,0.0002495886224742254,0.3631671103371215,0.0013152063095348185,0.011022901731463088
472,0.8921315110088535,0.0007129134564450443,0.00723835312882922,0.001513189182072586,0.001055039996037784,0.0756855433930439,0.0009512486093922826,0.020712201225325674
473,0.05322509784507364,0.0013227408203717941,0.003386565771681132,0.11717793413449605,0.3760210761517143,0.03449640452035112,0.0020222995562806526,0.4123478812000312
474,0.3815951547355293,0.0022079556526256308,0.01611017630320267,0.13215563813933723,0.0005249749380632609,0.4030494950501683,0.0263563062567203,0.03800029892435332
475,0.910655717168062,0.0005537847385646798,0.0034438063332836886,0.0012716960457075015,0.00016945429176565654,0.07843523324229155,0.0009542737618416235,0.0045160344184831175
476,0.8749156883489191,0.0007510071621601464,0.0013644305454009907,0.0008498497024313571,7.952932824741951e-05,0.11897005521766174,0.0004833393680940303,0.002586100327085334
477,0.00972034601829162,0.000168307429911311,0.0013001836579930694,0.0003054738768801128,4.212899577430483e-05,0.9872625838629452,0.00017703918397492718,0.0010239369742295204
478,0.024199921818277778,0.0009830632700231065,0.00238772934506022,0.0006233186923184095,5.722684252490959e-05,0.9491620614764593,0.0007501112772531042,0.021836567278083197
479,0.05801576557445588,0.009992990685815726,0.06007263314975908,0.015084302859235212,0.0006857497804935659,0.8029489503563001,0.0052785239281764144,0.04792108366576412
480,0.48902441093513177,0.01049028495245467,0.020181494190064472,0.032939242855228555,0.0009842303040063561,0.16067644735949574,0.036593406346421053,0.2491104830571974
481,0.8883565432194074,0.0012933298695741034,0.0022045144187838994,0.004384998020153522,0.00027390789136487903,0.03191794205724406,0.006478656529926232,0.06509010799354595
482,0.045124205713037435,0.007278594012091818,0.03680310517137055,0.06643621117019564,0.0010663207265064838,0.2388147522453451,0.08300094608217867,0.5214758648792742
483,0.12351880396651159,0.0954529092402113,0.06707275382177891,0.03570871998987753,0.0007451576100879402,0.28806213131610375,0.04175038391840953,0.34768914013701946
484,0.11599609991411854,0.001132361994221751,0.01568548130433233,0.0013239909431792788,0.00017995366445389127,0.8198525895539555,0.019547812471526982,0.02628171015421167
485,0.9589914235555834,0.0003405196210630867,0.02134096908714561,0.0005060981697783812,6.38132935565351e-05,0.005397750986759702,0.006148351302830535,0.007211073983282686
486,0.7840473118457938,0.0006879076574343569,0.0024260045066327395,0.004621845883807069,0.000193917512897324,0.02714172493044794,0.00563661031243037,0.17524467735055635
487,0.014543272843941482,0.007740474837275703,0.20876013676313487,0.020837199484848842,0.0007792753166997234,0.620262737776759,0.01999592545998193,0.10708097751735844
488,0.06003654737362799,0.002429912553786113,0.16344038303056108,0.00411662353250756,0.0018133696946720766,0.35992629456078734,0.32736639641322823,0.08087047284082957
489,0.04159586659757288,0.014122722206394406,0.05366269162381336,0.028424261640460177,0.004397930361736049,0.6336327964456557,0.02957313962170152,0.19459059150266586
490,0.011436136567050939,0.0001865220138100163,0.0005096121743047527,0.0005357333531279976,3.58448191620116e-05,0.983627596814536,0.0005006323593500275,0.0031679218986581915
491,0.008361825001874693,0.0019247075551347866,0.004864494910639236,0.008298595730465092,0.00038681730627033583,0.186310282975564,0.16683265615427734,0.6230206203657745
